id,status_group
13019,non functional
10295,functional
1468,non functional
64449,non functional
35590,functional
66187,functional
67742,non functional
16104,functional
73801,functional
63163,functional
60345,non functional
39099,functional
405,non functional
58984,functional
22877,functional
13783,functional
15148,functional
67707,non functional
570,functional
21674,non functional
49827,functional
65611,non functional
48052,non functional
59547,functional
39793,functional
27686,functional
53927,non functional
54485,functional
11922,functional
34851,non functional
14646,functional
38991,functional
20155,functional
50328,functional
72786,functional
61652,functional
10296,functional
9126,functional
47495,functional
46307,non functional
69138,functional
74198,non functional
2225,functional
29754,functional
59626,non functional
38715,non functional
33644,functional
42537,functional
6102,functional
22099,non functional
73285,functional
30675,non functional
45645,functional
10133,functional
31392,functional
53757,functional
69091,non functional
34819,functional
30233,functional
8541,functional
20185,functional
15100,functional
22154,non functional
65590,functional
21544,functional
33226,non functional
37935,functional
4179,functional
12087,functional
15163,non functional
37300,non functional
45039,functional needs repair
46519,functional
8850,non functional
7211,functional
72111,functional
20652,functional
37761,functional
13869,functional
20960,functional
51314,non functional
25560,functional
48880,functional
33275,non functional
17433,non functional
71960,functional
70739,non functional
22260,functional
48713,functional
30294,functional
27185,functional
21593,functional
32119,functional
20299,non functional
55818,functional
74137,functional
46159,functional
59203,non functional
20171,non functional
18385,functional
44915,functional
15941,functional
15865,non functional
57598,functional
56036,functional
35251,functional
31002,functional
3720,functional
63990,functional
7340,functional
68382,functional
48833,functional
54309,non functional
29274,non functional
26159,non functional
5756,functional
65520,functional needs repair
17723,non functional
43704,non functional
32284,functional
26312,functional
54828,non functional
21386,functional
26077,functional
54702,functional
68427,functional
41359,functional
57912,functional
57126,functional
21321,functional
53202,functional
3351,functional
41354,functional
19050,functional needs repair
15929,functional
31560,functional
61696,functional
56022,functional
48422,functional
18651,non functional
23414,functional
23653,functional
4003,functional
26311,functional
70408,functional
42630,functional
64456,non functional
66412,functional
39856,non functional
54522,functional
10505,non functional
31406,functional
28354,non functional
2621,functional
55216,functional
40173,functional
37985,functional
52840,functional
12109,non functional
26963,functional
46197,functional
22081,functional
46780,functional
2633,non functional
56927,non functional
59682,functional
38169,functional
49662,functional
27236,functional
66648,functional
60179,functional
46608,non functional
7912,functional
40483,functional
28335,functional
64791,functional
970,functional
54743,functional
70993,functional
46287,non functional
27169,functional
29471,non functional
71476,functional
45420,non functional
71980,functional
72862,functional
6168,functional
73489,functional
67595,functional
37418,functional
23319,non functional
379,non functional
61286,functional
15933,functional
55858,functional
60144,functional
4352,non functional
9905,functional
27743,non functional
35256,functional
35537,non functional
25120,non functional
43468,functional
53035,functional
69597,functional
1440,functional
54701,functional
50701,functional
26306,non functional
5101,non functional
50562,non functional
21381,functional
61186,functional
10726,non functional
38114,functional
52810,functional
20389,functional
43615,functional
57068,functional
49109,non functional
11086,non functional
73675,functional
12727,functional
48628,non functional
34433,functional
57340,functional
46701,functional
35299,functional
41210,functional
49874,functional
13390,functional
66488,non functional
67786,functional
57646,functional needs repair
66031,functional
32846,functional
55470,functional
45443,functional
33423,functional
12619,functional
15595,functional
1466,functional
15863,non functional
32073,functional
40460,functional
58265,functional
32882,non functional
1177,functional
3506,functional
64670,functional
33300,non functional
23616,functional
27071,non functional
21045,functional
1122,non functional
71564,functional
27385,non functional
31201,functional
